timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-06-24T15:17:33Z,gist1M,960,1000000,1000,128,4096,4,1000,all,500000,12,faiss:IVF+OPQ M=16 nbits=8,691.839595,81.070231,0.078851,3039.704,0.002,0,272.057041,11.87488,283.931921,6.546,81.070231,81.07,0,0.055808,0.056,17918.637,0.184,0.361,0.432,0.434,0.149,12.4524,42.373,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_opq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=960,total_bits=128,opq=50/4/40,opq_max_train=65536"
2026-06-25T02:57:46Z,gist1M,960,1000000,1000,128,4096,4,1000,all,500000,12,faiss:IVF+OPQ M=16 nbits=8,695.914436,85.223863,0.057444,3039.704,0.002,0,266.957076,11.759005,278.716081,11.064,85.223863,85.224,0.160706,0.205371,0.205,4869.234,0.434,0.434,0.434,0.434,0.149,12.4524,42.373,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_opq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=960,total_bits=128,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T15:35:15Z,gist1M,960,1000000,1000,128,4096,8,1000,all,500000,12,faiss:IVF+OPQ M=16 nbits=8,697.997885,81.557648,0.05907,5843.206,0.005,0,300.112846,11.814172,311.927018,6.545,81.557648,81.558,0.006889,0.06596,0.066,15160.807,0.214,0.47,0.582,0.59,0.2354,12.4524,42.373,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_opq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=960,total_bits=128,opq=50/4/40,opq_max_train=65536"
2026-06-25T03:15:31Z,gist1M,960,1000000,1000,128,4096,8,1000,all,500000,12,faiss:IVF+OPQ M=16 nbits=8,694.377941,85.001953,0.057307,5843.206,0.005,0,267.237775,11.706156,278.943931,11.063,85.001953,85.002,0.171288,0.217472,0.217,4598.293,0.59,0.59,0.59,0.59,0.2354,12.4524,42.373,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_opq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=960,total_bits=128,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T15:53:32Z,gist1M,960,1000000,1000,128,4096,16,1000,all,500000,12,faiss:IVF+OPQ M=16 nbits=8,687.477061,80.833824,0.05815,12075.747,0.016,0,271.532902,11.774759,283.307661,6.547,80.833824,80.834,0.016148,0.074298,0.074,13459.252,0.231,0.524,0.693,0.709,0.3328,12.4524,42.373,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_opq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=960,total_bits=128,opq=50/4/40,opq_max_train=65536"
2026-06-25T03:33:15Z,gist1M,960,1000000,1000,128,4096,16,1000,all,500000,12,faiss:IVF+OPQ M=16 nbits=8,684.05776,84.877554,0.057601,12075.747,0.016,0,266.301119,11.675513,277.976632,11.062,84.877554,84.878,0.168838,0.219657,0.22,4552.561,0.709,0.709,0.709,0.709,0.3328,12.4524,42.373,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_opq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=960,total_bits=128,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T16:11:09Z,gist1M,960,1000000,1000,128,4096,32,1000,all,500000,12,faiss:IVF+OPQ M=16 nbits=8,712.64257,86.105291,0.060848,20231.42,0.025,0,267.029212,12.297796,279.327008,6.547,86.105291,86.105,0.021092,0.08194,0.082,12204.04,0.244,0.562,0.788,0.819,0.4175,12.4524,42.373,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_opq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=960,total_bits=128,opq=50/4/40,opq_max_train=65536"
2026-06-25T03:50:47Z,gist1M,960,1000000,1000,128,4096,32,1000,all,500000,12,faiss:IVF+OPQ M=16 nbits=8,684.474027,85.000966,0.058023,20231.42,0.025,0,266.708041,11.718528,278.426569,11.063,85.000966,85.001,0.168505,0.226527,0.227,4414.482,0.819,0.819,0.819,0.819,0.4175,12.4524,42.373,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_opq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=960,total_bits=128,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T21:00:51Z,deep10M,96,10000000,10000,64,16384,16,1000,all,200000,12,faiss:IVF+OPQ M=8 nbits=8,118.580687,270.277559,0.299148,8794.6095,0.0004,0,8.219721,2.190248,10.409969,0.975,270.277559,27.028,0.072771,0.371919,0.037,26887.557,0.2196,0.5611,0.8235,0.8724,0.4337,1.951,158.842,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_opq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=96,total_bits=64,opq=50/4/40,opq_max_train=65536"
2026-06-25T08:40:53Z,deep10M,96,10000000,10000,64,16384,16,1000,all,200000,12,faiss:IVF+OPQ M=8 nbits=8,118.359585,274.888585,0.282629,8794.6095,0.0004,0,8.224396,2.185959,10.410355,5.57,274.888585,27.489,0.391977,0.674606,0.067,14823.478,0.8724,0.8724,0.8724,0.8724,0.4337,1.951,158.842,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_opq_nlist16384_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=96,total_bits=64,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T21:07:33Z,deep10M,96,10000000,10000,64,16384,32,1000,all,200000,12,faiss:IVF+OPQ M=8 nbits=8,118.4176,271.246198,0.321234,17723.4058,0.0004,0,8.232621,2.190105,10.422726,0.975,271.246198,27.125,0.140599,0.461833,0.046,21652.869,0.2211,0.573,0.8679,0.9348,0.4644,1.951,158.842,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_opq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=96,total_bits=64,opq=50/4/40,opq_max_train=65536"
2026-06-25T08:47:40Z,deep10M,96,10000000,10000,64,16384,32,1000,all,200000,12,faiss:IVF+OPQ M=8 nbits=8,123.04088,277.046287,0.290258,17723.4058,0.0004,0,8.232978,2.194401,10.427379,5.57,277.046287,27.705,0.466682,0.75694,0.076,13211.092,0.9348,0.9348,0.9348,0.9348,0.4644,1.951,158.842,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_opq_nlist16384_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=96,total_bits=64,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T21:14:16Z,deep10M,96,10000000,10000,64,16384,64,1000,all,200000,12,faiss:IVF+OPQ M=8 nbits=8,118.856202,271.379834,0.318282,35708.2088,0.0013,0,8.228783,2.193269,10.422052,0.975,271.379834,27.138,0.285838,0.60412,0.06,16553.006,0.2217,0.581,0.8901,0.9717,0.4801,1.951,158.842,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_opq_nlist16384_nprobe64; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=96,total_bits=64,opq=50/4/40,opq_max_train=65536"
2026-06-25T08:54:35Z,deep10M,96,10000000,10000,64,16384,64,1000,all,200000,12,faiss:IVF+OPQ M=8 nbits=8,118.157439,273.902622,0.298342,35708.2088,0.0013,0,8.193733,2.177584,10.371317,5.57,273.902622,27.39,0.606981,0.905323,0.091,11045.783,0.9717,0.9717,0.9717,0.9717,0.4801,1.951,158.842,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_opq_nlist16384_nprobe64_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=96,total_bits=64,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T21:21:00Z,deep10M,96,10000000,10000,64,16384,128,1000,all,200000,12,faiss:IVF+OPQ M=8 nbits=8,119.418397,272.233779,0.351567,71818.5565,0.0027,0,8.232525,2.204906,10.437431,0.975,272.233779,27.223,0.513306,0.864873,0.086,11562.394,0.2221,0.5823,0.898,0.9875,0.4868,1.951,158.842,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_opq_nlist16384_nprobe128; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=96,total_bits=64,opq=50/4/40,opq_max_train=65536"
2026-06-25T09:01:21Z,deep10M,96,10000000,10000,64,16384,128,1000,all,200000,12,faiss:IVF+OPQ M=8 nbits=8,123.780968,278.148029,0.339121,71818.5565,0.0027,0,8.208884,2.202328,10.411212,5.57,278.148029,27.815,0.830902,1.170023,0.117,8546.841,0.9875,0.9875,0.9875,0.9875,0.4868,1.951,158.842,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_opq_nlist16384_nprobe128_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=96,total_bits=64,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T21:27:46Z,deep10M,96,10000000,10000,128,16384,16,1000,all,200000,12,faiss:IVF+OPQ M=16 nbits=8,119.886917,280.508082,0.300187,8782.3596,0.0004,0,13.083454,2.754651,15.838105,1.242,280.508082,28.051,0.135109,0.435296,0.044,22972.896,0.3887,0.7842,0.87,0.8734,0.5366,2.0628,235.136,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_opq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=96,total_bits=128,opq=50/4/40,opq_max_train=65536"
2026-06-25T09:08:19Z,deep10M,96,10000000,10000,128,16384,16,1000,all,200000,12,faiss:IVF+OPQ M=16 nbits=8,119.561225,292.960418,0.284393,8782.3596,0.0004,0,13.048409,2.801659,15.850068,5.789,292.960418,29.296,0.45169,0.736083,0.074,13585.422,0.8734,0.8734,0.8734,0.8734,0.5366,2.0628,235.136,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_opq_nlist16384_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=96,total_bits=128,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T21:34:45Z,deep10M,96,10000000,10000,128,16384,32,1000,all,200000,12,faiss:IVF+OPQ M=16 nbits=8,119.112888,288.557273,0.305334,17747.3112,0.0006,0,13.22784,2.798751,16.026591,1.242,288.557273,28.856,0.273814,0.579148,0.058,17266.74,0.401,0.826,0.9321,0.9366,0.5978,2.0628,235.136,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_opq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=96,total_bits=128,opq=50/4/40,opq_max_train=65536"
2026-06-25T09:15:31Z,deep10M,96,10000000,10000,128,16384,32,1000,all,200000,12,faiss:IVF+OPQ M=16 nbits=8,118.813221,282.530381,0.287471,17747.3112,0.0006,0,12.998524,2.724284,15.722807,5.789,282.530381,28.253,0.579951,0.867422,0.087,11528.41,0.9366,0.9366,0.9366,0.9366,0.5978,2.0628,235.136,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_opq_nlist16384_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=96,total_bits=128,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T21:41:51Z,deep10M,96,10000000,10000,128,16384,64,1000,all,200000,12,faiss:IVF+OPQ M=16 nbits=8,119.02263,278.553154,0.325647,35832.1118,0.0016,0,13.056444,2.737554,15.793998,1.242,278.553154,27.855,0.492656,0.818303,0.082,12220.419,0.4047,0.8486,0.9683,0.974,0.6339,2.0628,235.136,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_opq_nlist16384_nprobe64; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=96,total_bits=128,opq=50/4/40,opq_max_train=65536"
2026-06-25T09:22:32Z,deep10M,96,10000000,10000,128,16384,64,1000,all,200000,12,faiss:IVF+OPQ M=16 nbits=8,118.025463,280.67947,0.297056,35832.1118,0.0016,0,13.01355,2.787733,15.801282,5.789,280.67947,28.068,0.814937,1.111993,0.111,8992.859,0.974,0.974,0.974,0.974,0.6339,2.0628,235.136,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_opq_nlist16384_nprobe64_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=96,total_bits=128,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T21:48:48Z,deep10M,96,10000000,10000,128,16384,128,1000,all,200000,12,faiss:IVF+OPQ M=16 nbits=8,119.376274,290.059982,0.342606,72192.5722,0.0027,0,13.227477,2.815518,16.042995,1.242,290.059982,29.006,0.932326,1.274932,0.127,7843.553,0.4059,0.8566,0.9842,0.9906,0.6522,2.0628,235.136,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_opq_nlist16384_nprobe128; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=96,total_bits=128,opq=50/4/40,opq_max_train=65536"
2026-06-25T09:29:31Z,deep10M,96,10000000,10000,128,16384,128,1000,all,200000,12,faiss:IVF+OPQ M=16 nbits=8,118.900756,283.425757,0.336522,72192.5722,0.0027,0,13.196759,2.728729,15.925488,5.789,283.425757,28.343,1.250962,1.587484,0.159,6299.275,0.9906,0.9906,0.9906,0.9906,0.6522,2.0628,235.136,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_opq_nlist16384_nprobe128_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=96,total_bits=128,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
