case_id,protocol,membership,membership_seed,init_mode,init_seed,structure_path,group_count,group_sizes,group_bits,main_bits,training_seconds,add_seconds,search_seconds,qps,reconstruction_error,recall1,recall10,recall100,recall1000,overlap1000,max_rss_kib,transform_init_mode_meta,transform_init_seed_meta,transform_init_orthogonality_error,tail_alt_final_mse,exit_status,log_path
haar_r_1008__random_404,literal_haar_r,random_404,404,haar_r,1008,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_404.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.271,32.951,17.013,587.781,10735.712,0.4863,0.9212,0.9989,1.0,0.7337,2018972,haar_r,1008,5.253339622868225e-06,9622.216691574708,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1008__random_404.log
haar_r_1008__random_505,literal_haar_r,random_505,505,haar_r,1008,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_505.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.76,32.76,16.914,591.238,11114.763,0.4819,0.9189,0.9993,1.0,0.7297,2019056,haar_r,1008,5.253339622868225e-06,9950.990554125367,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1008__random_505.log
haar_r_1009__contiguous,literal_haar_r,contiguous,-1,haar_r,1009,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/contiguous.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.005,33.783,16.769,596.345,11021.033,0.4816,0.9139,0.9986,1.0,0.7302,2020320,haar_r,1009,5.245016836852301e-06,9870.821860587159,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1009__contiguous.log
haar_r_1009__learned,literal_haar_r,learned,-1,haar_r,1009,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/learned.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.719,32.687,17.023,587.435,10907.81,0.4792,0.9182,0.9984,1.0,0.731,2020476,haar_r,1009,5.245016836852301e-06,9764.111770612793,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1009__learned.log
haar_r_1009__random_101,literal_haar_r,random_101,101,haar_r,1009,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_101.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.143,32.739,16.921,590.97,11049.268,0.4741,0.9134,0.9989,1.0,0.7305,2019056,haar_r,1009,5.245016836852301e-06,9896.43883234375,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1009__random_101.log
haar_r_1009__random_202,literal_haar_r,random_202,202,haar_r,1009,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_202.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.464,32.886,16.98,588.925,11089.492,0.4829,0.9159,0.9985,1.0,0.73,2020556,haar_r,1009,5.245016836852301e-06,9943.181448461914,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1009__random_202.log
haar_r_1009__random_303,literal_haar_r,random_303,303,haar_r,1009,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_303.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.025,32.711,17.157,582.853,10974.6,0.4802,0.9156,0.9991,1.0,0.7304,2021824,haar_r,1009,5.245016836852301e-06,9829.328814700928,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1009__random_303.log
haar_r_1009__random_404,literal_haar_r,random_404,404,haar_r,1009,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_404.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.759,32.572,16.735,597.536,10747.143,0.4865,0.9163,0.9992,1.0,0.7334,2020328,haar_r,1009,5.245016836852301e-06,9618.039967799072,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1009__random_404.log
haar_r_1009__random_505,literal_haar_r,random_505,505,haar_r,1009,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_505.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.311,33.075,17.186,581.877,11192.256,0.4706,0.9144,0.9982,1.0,0.7287,2019160,haar_r,1009,5.245016836852301e-06,10018.038511839599,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1009__random_505.log
haar_r_1010__contiguous,literal_haar_r,contiguous,-1,haar_r,1010,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/contiguous.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.423,33.47,16.841,593.785,11082.872,0.4794,0.921,0.9992,1.0,0.7301,2019072,haar_r,1010,5.348140348360175e-06,9918.483584512634,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1010__contiguous.log
haar_r_1010__learned,literal_haar_r,learned,-1,haar_r,1010,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/learned.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.992,32.807,16.9,591.72,10886.985,0.4749,0.9194,0.9993,1.0,0.731,2019756,haar_r,1010,5.348140348360175e-06,9744.516947841797,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1010__learned.log
haar_r_1010__random_101,literal_haar_r,random_101,101,haar_r,1010,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_101.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.901,32.707,16.67,599.862,10672.675,0.4866,0.9168,0.9991,1.0,0.7343,2020152,haar_r,1010,5.348140348360175e-06,9551.35041717163,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1010__random_101.log
haar_r_1010__random_202,literal_haar_r,random_202,202,haar_r,1010,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_202.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.6,32.829,17.045,586.669,11122.56,0.473,0.9172,0.9991,1.0,0.7279,2021032,haar_r,1010,5.348140348360175e-06,9958.349024440919,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1010__random_202.log
haar_r_1010__random_303,literal_haar_r,random_303,303,haar_r,1010,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_303.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.286,32.638,16.765,596.493,10805.711,0.4774,0.9152,0.9994,1.0,0.7332,2019476,haar_r,1010,5.348140348360175e-06,9673.900403615722,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1010__random_303.log
haar_r_1010__random_404,literal_haar_r,random_404,404,haar_r,1010,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_404.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.745,32.799,16.881,592.396,11110.075,0.4778,0.9221,0.9994,1.0,0.7302,2020424,haar_r,1010,5.348140348360175e-06,9929.44974088745,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1010__random_404.log
haar_r_1010__random_505,literal_haar_r,random_505,505,haar_r,1010,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_505.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.044,32.769,16.932,590.587,11168.845,0.4709,0.9138,0.9987,1.0,0.7284,2020188,haar_r,1010,5.348140348360175e-06,10000.47064634613,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1010__random_505.log
identity__contiguous,production_identity,contiguous,-1,identity,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/contiguous.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.132,33.585,17.001,588.214,9312.013,0.5002,0.9294,0.9994,1.0,0.7478,2020164,identity,0,0.0,8343.066493345947,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/identity__contiguous.log
identity__learned,production_identity,learned,-1,identity,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/learned.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,28.701,32.732,16.74,597.378,8842.349,0.5204,0.9344,0.9993,1.0,0.7529,2019136,identity,0,0.0,7910.162755665283,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/identity__learned.log
identity__random_101,production_identity,random_101,101,identity,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_101.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,66.26,32.691,16.903,591.614,11061.908,0.4748,0.9165,0.9982,1.0,0.7291,2022440,identity,0,0.0,9912.807132629394,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/identity__random_101.log
identity__random_202,production_identity,random_202,202,identity,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_202.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,56.417,32.637,17.142,583.354,11095.196,0.4685,0.9111,0.999,1.0,0.728,2021020,identity,0,0.0,9943.032413917237,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/identity__random_202.log
identity__random_303,production_identity,random_303,303,identity,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_303.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.725,32.666,16.831,594.128,11104.74,0.4737,0.9143,0.9988,1.0,0.7285,2018496,identity,0,0.0,9979.663533241577,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/identity__random_303.log
identity__random_404,production_identity,random_404,404,identity,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_404.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,61.105,32.778,16.967,589.38,10796.704,0.4801,0.9155,0.999,1.0,0.7326,2019152,identity,0,0.0,9689.698007095947,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/identity__random_404.log
identity__random_505,production_identity,random_505,505,identity,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_505.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.874,32.587,17.02,587.559,11064.956,0.4727,0.9108,0.9983,1.0,0.7285,2019948,identity,0,0.0,9934.620153514405,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/identity__random_505.log
matched_1001__contiguous,matched_physical,contiguous,-1,matched_physical,1001,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/contiguous.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.438,33.776,16.654,600.445,10193.67,0.4853,0.9221,0.9986,1.0,0.7375,2018848,matched_physical,1001,5.2909713303961325e-06,9144.04470355835,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/matched_1001__contiguous.log
matched_1001__learned,matched_physical,learned,-1,matched_physical,1001,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/learned.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.053,33.663,16.927,590.786,10193.67,0.4853,0.9221,0.9986,1.0,0.7375,2019780,matched_physical,1001,5.2909713303961325e-06,9144.04470355835,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/matched_1001__learned.log
matched_1001__random_101,matched_physical,random_101,101,matched_physical,1001,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_101.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.963,33.829,16.971,589.25,10193.67,0.4853,0.9221,0.9986,1.0,0.7375,2020172,matched_physical,1001,5.2909713303961325e-06,9144.04470355835,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/matched_1001__random_101.log
matched_1002__contiguous,matched_physical,contiguous,-1,matched_physical,1002,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/contiguous.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.133,33.755,17.02,587.559,11083.729,0.4795,0.916,0.9994,1.0,0.7299,2019652,matched_physical,1002,5.221028459345689e-06,9915.68876258789,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/matched_1002__contiguous.log
matched_1002__learned,matched_physical,learned,-1,matched_physical,1002,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/learned.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.305,34.15,16.747,597.112,11083.729,0.4795,0.916,0.9994,1.0,0.7299,2021212,matched_physical,1002,5.221028459345689e-06,9915.68876258789,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/matched_1002__learned.log
matched_1002__random_101,matched_physical,random_101,101,matched_physical,1002,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_101.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.092,33.811,17.044,586.718,11083.729,0.4795,0.916,0.9994,1.0,0.7299,2020288,matched_physical,1002,5.221028459345689e-06,9915.68876258789,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/matched_1002__random_101.log
matched_1003__contiguous,matched_physical,contiguous,-1,matched_physical,1003,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/contiguous.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.892,33.971,16.692,599.089,10554.539,0.4894,0.92,0.9991,1.0,0.7356,2021520,matched_physical,1003,5.2105847316852305e-06,9436.259083308105,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/matched_1003__contiguous.log
matched_1003__learned,matched_physical,learned,-1,matched_physical,1003,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/learned.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.273,33.716,17.15,583.097,10554.539,0.4894,0.92,0.9991,1.0,0.7356,2022168,matched_physical,1003,5.2105847316852305e-06,9436.259083308105,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/matched_1003__learned.log
matched_1003__random_101,matched_physical,random_101,101,matched_physical,1003,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_101.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.474,33.828,17.167,582.512,10554.539,0.4894,0.92,0.9991,1.0,0.7356,2019752,matched_physical,1003,5.2105847316852305e-06,9436.259083308105,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/matched_1003__random_101.log
