timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-06-27T17:10:08Z,gist1M,960,1000000,1000,64,4096,16,1000,all,500000,12,cpp:IVF+EPQ payload=IndexEPQ,1024.957439,105.442882,0.059657,6174.418,0.717,0.000147,304.41265,9.529631,1024.957439,12.229,105.442882,105.443,0.292597,0.352253,0.352,2838.865,0.717,0.717,0.717,0.717,0.2969,0.5978,34.485,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_epq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T17:06:51Z,gist1M,960,1000000,1000,64,4096,32,1000,all,500000,12,cpp:IVF+EPQ payload=IndexEPQ,686.66624412,102.562666809,0.059814202,12404.669,0.816,0.000,292.992,17.632,1027.71341148,13.225,102.562666809,102.562666809,0.516,0.576207172,0.576207172,1735.4869022699354,0.138,0.404,0.707,0.815,0.3524090000000004,0.5943,35.0106,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_epq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed"
2026-06-27T17:29:27Z,gist1M,960,1000000,1000,64,4096,32,1000,all,500000,12,cpp:IVF+EPQ payload=IndexEPQ,1034.03911,105.39436,0.060356,12404.669,0.816,0.00015,305.218872,9.546193,1034.03911,12.228,105.39436,105.394,0.437751,0.498108,0.498,2007.598,0.815,0.815,0.815,0.815,0.352,0.5978,34.485,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_epq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T17:26:12Z,gist1M,960,1000000,1000,128,4096,4,1000,all,500000,12,cpp:IVF+EPQ payload=IndexEPQ,691.176145996,99.784999242,0.058491063,1513.655,0.427,3640.049,498.763,117.361,4977.765201567,42.076,99.784999242,99.784999242,0.088,0.146968461,0.146968461,6804.180932397462,0.171,0.37,0.424,0.427,0.1489390000000003,0.4502,44.5145,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_epq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=refined,grow+cryst+chain,proxy=16384/4096,km=8x1,proxy_bits=4"
2026-06-27T17:48:58Z,gist1M,960,1000000,1000,128,4096,4,1000,all,500000,12,cpp:IVF+EPQ payload=IndexEPQ,1396.51199,109.28789,0.058696,1513.655,0.427,0.000157,664.471193,20.899934,1396.51199,12.266,109.28789,109.288,0.210663,0.26936,0.269,3712.51,0.427,0.427,0.427,0.427,0.1491,0.4475,42.683,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_epq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T18:51:21Z,gist1M,960,1000000,1000,128,4096,8,1000,all,500000,12,cpp:IVF+EPQ payload=IndexEPQ,674.426822129,112.067656709,0.059429289,3069.006,0.596,0.000,510.014,117.028,1332.177683495,13.223,112.067656709,112.067656709,0.198,0.257449581,0.257449581,3884.2556904375,0.22,0.468,0.59,0.596,0.23533399999999988,0.4493,44.5145,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_epq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed"
2026-06-27T18:14:36Z,gist1M,960,1000000,1000,128,4096,8,1000,all,500000,12,cpp:IVF+EPQ payload=IndexEPQ,1407.660112,110.40727,0.059228,3069.006,0.596,0.000162,671.557583,21.582466,1407.660112,12.265,110.40727,110.407,0.284714,0.343942,0.344,2907.47,0.596,0.596,0.596,0.596,0.2355,0.4475,42.683,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_epq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T19:15:56Z,gist1M,960,1000000,1000,128,4096,16,1000,all,500000,12,cpp:IVF+EPQ payload=IndexEPQ,678.776696181,112.624618953,0.059939345,6174.418,0.717,0.000,782.820,117.569,1609.711929908,13.223,112.624618953,112.624618953,0.394,0.454103534,0.454103534,2202.1409769517454,0.238,0.54,0.702,0.717,0.3337549999999996,0.4468,44.5145,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_epq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed"
2026-06-27T18:40:26Z,gist1M,960,1000000,1000,128,4096,16,1000,all,500000,12,cpp:IVF+EPQ payload=IndexEPQ,1398.2731,108.783205,0.059467,6174.418,0.717,0.000159,665.245892,21.160644,1398.2731,12.269,108.783205,108.783,0.409355,0.468822,0.469,2133.004,0.717,0.717,0.717,0.717,0.3343,0.4475,42.683,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_epq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T19:45:09Z,gist1M,960,1000000,1000,128,4096,32,1000,all,500000,12,cpp:IVF+EPQ payload=IndexEPQ,672.820786126,112.275372764,0.06003031,12404.669,0.816,0.000,473.233,117.116,1293.827972949,13.225,112.275372764,112.275372764,0.795,0.854576205,0.854576205,1170.1706578642686,0.224,0.563,0.792,0.816,0.41908400000000023,0.4485,44.5145,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_epq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed"
2026-06-27T19:06:05Z,gist1M,960,1000000,1000,128,4096,32,1000,all,500000,12,cpp:IVF+EPQ payload=IndexEPQ,1402.169401,109.026504,0.05973,12404.669,0.816,0.000159,666.786911,21.368049,1402.169401,12.265,109.026504,109.027,0.661659,0.721389,0.721,1386.216,0.816,0.816,0.816,0.816,0.4199,0.4475,42.683,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_epq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T20:09:05Z,deep10M,96,10000000,10000,64,16384,16,1000,all,200000,12,cpp:IVF+EPQ payload=IndexEPQ,125.374855794,432.921881385,0.30086817,15049.1926,0.8737,867.068,132.717,75.754,1206.583342531,13.206,432.921881385,43.2921881385,0.745,1.04608164,0.10460816399999999,9559.483330574467,0.227,0.5798,0.8314,0.8734,0.448473199999999,0.1683,160.2988,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_epq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=refined,grow+cryst+chain,proxy=16384/4096,km=8x1,proxy_bits=4"
2026-06-27T19:31:46Z,deep10M,96,10000000,10000,64,16384,16,1000,all,200000,12,cpp:IVF+EPQ payload=IndexEPQ,184.96924,319.607887,0.298733,15049.1926,0.8737,0.000038,38.890343,15.672148,184.96924,5.489,319.607887,31.961,1.295398,1.594132,0.159,6273.008,0.8732,0.8732,0.8732,0.8732,0.4375,0.1714,159.272,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_epq_nlist16384_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T20:36:29Z,deep10M,96,10000000,10000,64,16384,32,1000,all,200000,12,cpp:IVF+EPQ payload=IndexEPQ,119.809933406,432.160733773,0.307203274,28990.6065,0.9368,0.000,126.924,74.851,327.248898996,1.084,432.160733773,43.2160733773,1.506,1.813214672,0.1813214672,5515.066778590462,0.2326,0.5918,0.8809,0.9356,0.4814591999999996,0.1684,160.2988,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_epq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed"
2026-06-27T19:40:16Z,deep10M,96,10000000,10000,64,16384,32,1000,all,200000,12,cpp:IVF+EPQ payload=IndexEPQ,184.763414,320.675972,0.30291,28990.6065,0.9368,0.000038,38.874364,15.754192,184.763414,5.49,320.675972,32.068,2.243858,2.546768,0.255,3926.545,0.9359,0.9359,0.9359,0.9359,0.4687,0.1714,159.272,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_epq_nlist16384_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T20:49:13Z,deep10M,96,10000000,10000,64,16384,64,1000,all,200000,12,cpp:IVF+EPQ payload=IndexEPQ,119.221287836,431.635794486,0.304785792,55501.2815,0.9742,0.000,126.452,75.431,326.77046458,1.088,431.635794486,43.1635794486,3.122,3.426658417,0.3426658417,2918.294963509927,0.2337,0.6015,0.9087,0.9727,0.49939169999999833,0.1681,160.2988,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_epq_nlist16384_nprobe64; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed"
2026-06-27T19:48:49Z,deep10M,96,10000000,10000,64,16384,64,1000,all,200000,12,cpp:IVF+EPQ payload=IndexEPQ,184.730965,320.542651,0.316379,55501.2815,0.9742,0.000039,38.948773,15.633624,184.730965,5.49,320.542651,32.054,4.08693,4.403309,0.44,2271.019,0.9726,0.9726,0.9726,0.9726,0.4848,0.1714,159.272,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_epq_nlist16384_nprobe64_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T21:01:57Z,deep10M,96,10000000,10000,64,16384,128,1000,all,200000,12,cpp:IVF+EPQ payload=IndexEPQ,119.399231549,422.210986186,0.343067176,105334.6878,0.9907,0.000,104.000,70.324,299.406294396,1.141,422.210986186,42.221098618599996,5.780,6.123114226,0.6123114226,1633.1558796564577,0.2349,0.602,0.9094,0.9871,0.5062810000000003,0.1687,160.2988,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_epq_nlist16384_nprobe128; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed"
2026-06-27T19:57:26Z,deep10M,96,10000000,10000,64,16384,128,1000,all,200000,12,cpp:IVF+EPQ payload=IndexEPQ,181.911915,323.065758,0.342434,105334.6878,0.9907,0.000038,38.796945,12.895764,181.911915,5.492,323.065758,32.307,7.446954,7.789388,0.779,1283.798,0.9879,0.9879,0.9879,0.9879,0.4919,0.1714,159.272,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_epq_nlist16384_nprobe128_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T21:14:08Z,deep10M,96,10000000,10000,128,16384,16,1000,all,200000,12,cpp:IVF+EPQ payload=IndexEPQ,124.100956472,303.405280376,0.298994618,15049.1926,0.8737,254.902,43.262,6.496,434.58072328,5.381,303.405280376,30.3405280376,0.982,1.281039284,0.12810392839999998,7806.161860060492,0.4129,0.8019,0.8722,0.8737,0.5473937999999995,0.0793,236.4637,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_epq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=refined,grow+cryst+chain,proxy=16384/4096,km=8x1,proxy_bits=4"
2026-06-27T20:06:09Z,deep10M,96,10000000,10000,128,16384,16,1000,all,200000,12,cpp:IVF+EPQ payload=IndexEPQ,183.847224,308.27409,0.293444,15049.1926,0.8737,0.000039,47.593698,7.272364,183.847224,6.168,308.27409,30.827,1.926901,2.220345,0.222,4503.805,0.8737,0.8737,0.8737,0.8737,0.5457,0.0798,236.583,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_epq_nlist16384_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T21:26:30Z,deep10M,96,10000000,10000,128,16384,32,1000,all,200000,12,cpp:IVF+EPQ payload=IndexEPQ,125.854266219,305.058983677,0.308485328,28990.6065,0.9368,0.000,28.717,6.739,166.896554129,1.484,305.058983677,30.5058983677,1.815,2.123677469,0.2123677469,4708.812965232811,0.4215,0.8459,0.9358,0.9368,0.6119826000000029,0.0797,236.4637,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_epq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed"
