timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-06-25T07:07:09Z,gist1M,960,1000000,1000,1024,4096,8,1000,all,500000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,688.733126,62.303743,0.058804,3069.006,0.596,0,0,27.699093,716.43222,10.981,62.303743,62.304,0.162092,0.220896,0.221,4527.02,0.596,0.596,0.596,0.596,0.2405,0.8281,144.731,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_rabitq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=1024; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T06:15:01Z,gist1M,960,1000000,1000,1024,4096,8,1000,all,500000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,681.907316,62.561799,0.059633,3069.006,0.596,0,0,27.659369,709.566686,10.981,62.561799,62.562,0.161303,0.220936,0.221,4526.204,0.596,0.596,0.596,0.596,0.2405,0.8281,144.731,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_rabitq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=1024; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T19:40:55Z,gist1M,960,1000000,1000,1024,4096,16,1000,all,500000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,686.810281,57.770777,0.059734,6174.418,0.717,0,0,27.994335,714.804618,5.831,57.770777,57.771,0.042709,0.102443,0.102,9761.502,0.281,0.614,0.715,0.717,0.3517,0.8281,144.731,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_rabitq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=1024; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T18:49:03Z,gist1M,960,1000000,1000,1024,4096,16,1000,all,500000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,685.328706,57.712034,0.059184,6174.418,0.717,0,0,27.735271,713.063978,5.831,57.712034,57.712,0.040307,0.099491,0.099,10051.12,0.281,0.614,0.715,0.717,0.3517,0.8281,144.731,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_rabitq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=1024; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T07:20:14Z,gist1M,960,1000000,1000,1024,4096,16,1000,all,500000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,689.163247,62.39073,0.05894,6174.418,0.717,0,0,27.779347,716.942595,10.981,62.39073,62.391,0.192758,0.251698,0.252,3973.015,0.717,0.717,0.717,0.717,0.3517,0.8281,144.731,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_rabitq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=1024; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T06:28:00Z,gist1M,960,1000000,1000,1024,4096,16,1000,all,500000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,687.633892,62.231649,0.05891,6174.418,0.717,0,0,27.617863,715.251756,10.981,62.231649,62.232,0.192934,0.251844,0.252,3970.709,0.717,0.717,0.717,0.717,0.3517,0.8281,144.731,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_rabitq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=1024; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T19:53:54Z,gist1M,960,1000000,1000,1024,4096,32,1000,all,500000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,691.722507,57.683197,0.060689,12404.669,0.816,0,0,28.026019,719.748527,5.831,57.683197,57.683,0.092858,0.153547,0.154,6512.647,0.299,0.669,0.811,0.816,0.4628,0.8281,144.731,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_rabitq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=1024; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T19:02:00Z,gist1M,960,1000000,1000,1024,4096,32,1000,all,500000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,685.900219,57.770079,0.060753,12404.669,0.816,0,0,27.788404,713.688624,5.831,57.770079,57.77,0.093496,0.154249,0.154,6483.014,0.299,0.669,0.811,0.816,0.4628,0.8281,144.731,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_rabitq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=1024; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T07:33:19Z,gist1M,960,1000000,1000,1024,4096,32,1000,all,500000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,691.051283,62.557557,0.05988,12404.669,0.816,0,0,27.749187,718.800472,10.981,62.557557,62.558,0.247148,0.307028,0.307,3257.03,0.816,0.816,0.816,0.816,0.4628,0.8281,144.731,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_rabitq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=1024; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T06:41:03Z,gist1M,960,1000000,1000,1024,4096,32,1000,all,500000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,691.11902,62.481058,0.059745,12404.669,0.816,0,0,27.743567,718.862588,10.981,62.481058,62.481,0.247797,0.307543,0.308,3251.581,0.816,0.816,0.816,0.816,0.4628,0.8281,144.731,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_rabitq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=1024; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T23:17:44Z,deep10M,96,10000000,10000,160,16384,16,1000,all,200000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,129.344288,260.069077,0.296224,15049.1926,0.8737,0,0,5.226667,134.570956,0.981,260.069077,26.007,0.363343,0.659567,0.066,15161.46,0.2854,0.6927,0.8651,0.8737,0.5169,0.2312,273.154,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_rabitq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=160; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T22:51:12Z,deep10M,96,10000000,10000,160,16384,16,1000,all,200000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,125.650072,262.160979,0.297683,15049.1926,0.8737,0,0,5.297203,130.947277,0.98,262.160979,26.216,0.371803,0.669486,0.067,14936.826,0.2854,0.6927,0.8651,0.8737,0.5169,0.2312,273.154,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_rabitq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=160; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T10:59:16Z,deep10M,96,10000000,10000,160,16384,16,1000,all,200000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,124.723939,265.963905,0.299739,15049.1926,0.8737,0,0,5.248077,129.972017,5.532,265.963905,26.596,0.669913,0.969652,0.097,10312.98,0.8737,0.8737,0.8737,0.8737,0.5169,0.2312,273.154,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_rabitq_nlist16384_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=160; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T10:32:40Z,deep10M,96,10000000,10000,160,16384,16,1000,all,200000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,123.860358,263.258627,0.309154,15049.1926,0.8737,0,0,5.188641,129.049,5.532,263.258627,26.326,0.660643,0.969796,0.097,10311.445,0.8737,0.8737,0.8737,0.8737,0.5169,0.2312,273.154,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_rabitq_nlist16384_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=160; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T23:24:21Z,deep10M,96,10000000,10000,160,16384,32,1000,all,200000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,124.782266,259.848789,0.314412,28990.6065,0.9368,0,0,5.2364,130.018668,0.98,259.848789,25.985,0.705123,1.019535,0.102,9808.393,0.2848,0.7135,0.922,0.9366,0.563,0.2312,273.154,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_rabitq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=160; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T22:57:48Z,deep10M,96,10000000,10000,160,16384,32,1000,all,200000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,125.005862,259.688197,0.305513,28990.6065,0.9368,0,0,5.23301,130.238874,0.98,259.688197,25.969,0.716785,1.022298,0.102,9781.885,0.2848,0.7135,0.922,0.9366,0.563,0.2312,273.154,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_rabitq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=160; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T11:05:56Z,deep10M,96,10000000,10000,160,16384,32,1000,all,200000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,124.585846,273.948916,0.302478,28990.6065,0.9368,0,0,5.40638,129.992235,5.532,273.948916,27.395,1.027913,1.330391,0.133,7516.587,0.9366,0.9366,0.9366,0.9366,0.563,0.2312,273.154,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_rabitq_nlist16384_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=160; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T10:39:17Z,deep10M,96,10000000,10000,160,16384,32,1000,all,200000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,123.659916,263.124181,0.309502,28990.6065,0.9368,0,0,5.185829,128.845753,5.532,263.124181,26.312,1.046813,1.356315,0.136,7372.919,0.9366,0.9366,0.9366,0.9366,0.563,0.2312,273.154,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_rabitq_nlist16384_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=160; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T23:30:55Z,deep10M,96,10000000,10000,160,16384,64,1000,all,200000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,125.236142,261.514197,0.330493,55501.2815,0.9742,0,0,5.28001,130.516153,0.981,261.514197,26.151,1.35235,1.682843,0.168,5942.324,0.2827,0.7184,0.9536,0.9739,0.5847,0.2312,273.154,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_rabitq_nlist16384_nprobe64; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=160; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T23:04:21Z,deep10M,96,10000000,10000,160,16384,64,1000,all,200000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,129.486246,261.361046,0.316615,55501.2815,0.9742,0,0,5.283574,134.769822,0.981,261.361046,26.136,1.366746,1.683361,0.168,5940.498,0.2827,0.7184,0.9536,0.9739,0.5847,0.2312,273.154,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_rabitq_nlist16384_nprobe64; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=160; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T11:12:45Z,deep10M,96,10000000,10000,160,16384,64,1000,all,200000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,123.918891,263.284197,0.310274,55501.2815,0.9742,0,0,5.198962,129.117855,5.532,263.284197,26.328,1.684087,1.994361,0.199,5014.137,0.9739,0.9739,0.9739,0.9739,0.5847,0.2312,273.154,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_rabitq_nlist16384_nprobe64_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=160; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T10:45:54Z,deep10M,96,10000000,10000,160,16384,64,1000,all,200000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,123.891535,262.964373,0.310872,55501.2815,0.9742,0,0,5.193171,129.084707,5.532,262.964373,26.296,1.683388,1.99426,0.199,5014.391,0.9739,0.9739,0.9739,0.9739,0.5847,0.2312,273.154,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_rabitq_nlist16384_nprobe64_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=160; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
