timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-06-25T04:50:19Z,gist1M,960,1000000,1000,64,4096,32,1000,all,500000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,736.43948,77.860693,0.061396,12404.669,0.816,0,14.029981,11.184628,736.43948,13.645,77.860693,77.861,0.465657,0.527053,0.527,1897.344,0.813,0.813,0.813,0.813,0.3525,0.6106,37.391,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_bapq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=500000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T17:25:39Z,gist1M,960,1000000,1000,128,4096,4,1000,all,500000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,756.680151,76.020849,0.058965,1513.655,0.427,0,14.086923,30.009865,756.680151,13.645,76.020849,76.021,0.046592,0.105557,0.106,9473.584,0.184,0.362,0.421,0.427,0.1492,0.4613,45.069,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_bapq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=500000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-25T05:04:21Z,gist1M,960,1000000,1000,128,4096,4,1000,all,500000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,756.8278,80.735509,0.059218,1513.655,0.427,0,14.005243,30.493338,756.8278,13.646,80.735509,80.736,0.178496,0.237714,0.238,4206.744,0.427,0.427,0.427,0.427,0.1492,0.4613,45.069,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_bapq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=500000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T17:40:01Z,gist1M,960,1000000,1000,128,4096,8,1000,all,500000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,765.104662,75.472238,0.05981,3069.006,0.596,0,14.077787,29.828306,765.104662,13.645,75.472238,75.472,0.092017,0.151827,0.152,6586.448,0.216,0.469,0.59,0.596,0.236,0.4613,45.069,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_bapq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=500000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-25T05:18:47Z,gist1M,960,1000000,1000,128,4096,8,1000,all,500000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,753.260583,80.481038,0.058981,3069.006,0.596,0,14.137029,30.247478,753.260583,13.645,80.481038,80.481,0.240755,0.299736,0.3,3336.271,0.596,0.596,0.596,0.596,0.236,0.4613,45.069,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_bapq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=500000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T17:54:30Z,gist1M,960,1000000,1000,128,4096,16,1000,all,500000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,756.184728,76.117948,0.063884,6174.418,0.717,0,14.044557,29.981145,756.184728,13.645,76.117948,76.118,0.188496,0.25238,0.252,3962.275,0.226,0.54,0.706,0.717,0.3355,0.4613,45.069,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_bapq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=500000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-25T05:33:10Z,gist1M,960,1000000,1000,128,4096,16,1000,all,500000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,757.051603,80.357874,0.06002,6174.418,0.717,0,14.055917,30.388453,757.051603,13.645,80.357874,80.358,0.347141,0.407161,0.407,2456.029,0.717,0.717,0.717,0.717,0.3355,0.4613,45.069,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_bapq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=500000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T18:08:50Z,gist1M,960,1000000,1000,128,4096,32,1000,all,500000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,758.090678,75.484308,0.061596,12404.669,0.816,0,14.115915,30.325756,758.090678,13.645,75.484308,75.484,0.367168,0.428765,0.429,2332.282,0.24,0.58,0.797,0.816,0.422,0.4613,45.069,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_bapq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=500000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-25T05:47:37Z,gist1M,960,1000000,1000,128,4096,32,1000,all,500000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,753.39869,80.921376,0.061634,12404.669,0.816,0,14.069241,30.195538,753.39869,13.645,80.921376,80.921,0.528403,0.590037,0.59,1694.809,0.816,0.816,0.816,0.816,0.422,0.4613,45.069,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_bapq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=500000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T21:55:58Z,deep10M,96,10000000,10000,64,16384,16,1000,all,200000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,132.667085,264.402348,0.296587,15049.1926,0.8737,0,0.215806,2.236077,132.667085,0.857,264.402348,26.44,0.61057,0.907156,0.091,11023.457,0.2136,0.5613,0.8282,0.873,0.4271,0.1829,158.918,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_bapq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=200000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-25T09:36:35Z,deep10M,96,10000000,10000,64,16384,16,1000,all,200000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,131.412793,270.549439,0.309804,15049.1926,0.8737,0,0.216205,2.298428,131.412793,5.459,270.549439,27.055,0.907732,1.217536,0.122,8213.307,0.873,0.873,0.873,0.873,0.4271,0.1829,158.918,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_bapq_nlist16384_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=200000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T22:02:38Z,deep10M,96,10000000,10000,64,16384,32,1000,all,200000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,133.204025,266.229331,0.318586,28990.6065,0.9368,0,0.218577,2.251471,133.204025,0.858,266.229331,26.623,1.187267,1.505853,0.151,6640.756,0.2164,0.576,0.8737,0.936,0.4554,0.1829,158.918,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_bapq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=200000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-25T09:43:22Z,deep10M,96,10000000,10000,64,16384,32,1000,all,200000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,131.534434,267.108047,0.305055,28990.6065,0.9368,0,0.215763,2.317388,131.534434,5.459,267.108047,26.711,1.510128,1.815183,0.182,5509.088,0.936,0.936,0.936,0.936,0.4554,0.1829,158.918,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_bapq_nlist16384_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=200000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T22:09:22Z,deep10M,96,10000000,10000,64,16384,64,1000,all,200000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,133.255639,266.14818,0.322695,55501.2815,0.9742,0,0.215938,2.266427,133.255639,0.857,266.14818,26.615,2.30047,2.623164,0.262,3812.19,0.2173,0.5817,0.8959,0.9727,0.4693,0.1829,158.918,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_bapq_nlist16384_nprobe64; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=200000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-25T09:50:06Z,deep10M,96,10000000,10000,64,16384,64,1000,all,200000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,132.156143,268.116711,0.316883,55501.2815,0.9742,0,0.215122,2.303435,132.156143,5.459,268.116711,26.812,2.655436,2.972319,0.297,3364.376,0.9727,0.9727,0.9727,0.9727,0.4693,0.1829,158.918,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_bapq_nlist16384_nprobe64_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=200000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T22:16:07Z,deep10M,96,10000000,10000,64,16384,128,1000,all,200000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,132.668247,265.423287,0.351522,105334.6878,0.9907,0,0.215972,2.261338,132.668247,0.858,265.423287,26.542,4.363834,4.715356,0.472,2120.731,0.2174,0.5827,0.902,0.9881,0.4746,0.1829,158.918,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_bapq_nlist16384_nprobe128; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=200000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-25T09:56:55Z,deep10M,96,10000000,10000,64,16384,128,1000,all,200000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,137.475863,270.235707,0.338779,105334.6878,0.9907,0,0.215841,2.308086,137.475863,5.459,270.235707,27.024,4.683977,5.022756,0.502,1990.939,0.9881,0.9881,0.9881,0.9881,0.4746,0.1829,158.918,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_bapq_nlist16384_nprobe128_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=200000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T22:22:52Z,deep10M,96,10000000,10000,128,16384,16,1000,all,200000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,141.088753,275.363363,0.296434,15049.1926,0.8737,0,0.215269,10.759381,141.088753,0.97,275.363363,27.536,1.022881,1.319315,0.132,7579.69,0.4012,0.7958,0.8713,0.8737,0.5388,0.0859,235.243,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_bapq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=200000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-25T10:03:55Z,deep10M,96,10000000,10000,128,16384,16,1000,all,200000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,145.787727,279.260929,0.302327,15049.1926,0.8737,0,0.21633,10.871305,145.787727,5.536,279.260929,27.926,1.355863,1.658189,0.166,6030.674,0.8737,0.8737,0.8737,0.8737,0.5388,0.0859,235.243,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_bapq_nlist16384_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=200000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T22:29:52Z,deep10M,96,10000000,10000,128,16384,32,1000,all,200000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,141.20178,276.808433,0.324373,28990.6065,0.9368,0,0.217021,10.733262,141.20178,0.969,276.808433,27.681,1.97314,2.297514,0.23,4352.531,0.4121,0.8386,0.9333,0.9368,0.6007,0.0859,235.243,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_bapq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=200000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-25T10:11:06Z,deep10M,96,10000000,10000,128,16384,32,1000,all,200000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,139.847464,277.127049,0.302262,28990.6065,0.9368,0,0.215638,10.863816,139.847464,5.535,277.127049,27.713,2.319571,2.621833,0.262,3814.126,0.9368,0.9368,0.9368,0.9368,0.6007,0.0859,235.243,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_bapq_nlist16384_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=200000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T22:36:55Z,deep10M,96,10000000,10000,128,16384,64,1000,all,200000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,145.163326,275.096673,0.325994,55501.2815,0.9742,0,0.216045,10.743694,145.163326,0.969,275.096673,27.51,3.814316,4.140311,0.414,2415.278,0.417,0.8607,0.9702,0.9742,0.6369,0.0859,235.243,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_bapq_nlist16384_nprobe64; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=200000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-25T10:18:11Z,deep10M,96,10000000,10000,128,16384,64,1000,all,200000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,141.996411,280.247972,0.318492,55501.2815,0.9742,0,0.21815,10.808557,141.996411,5.535,280.247972,28.025,4.166398,4.48489,0.448,2229.709,0.9742,0.9742,0.9742,0.9742,0.6369,0.0859,235.243,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_bapq_nlist16384_nprobe64_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=200000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
